Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Chrome 59.0.3071.115,,2017-07-03 18:19:41,2017-07-03 18:19:54,12.262s,ERROR
,,,,,,
Test Cases/SCENARIO_TEST/CHINA/PC/TC_pc_01,Chrome 59.0.3071.115,,2017-07-03 18:19:42,2017-07-03 18:19:54,11.761s,ERROR
openBrowser,Chrome 59.0.3071.115,,2017-07-03 18:19:43,2017-07-03 18:19:47,4.085s,PASSED
maximizeWindow,Chrome 59.0.3071.115,,2017-07-03 18:19:47,2017-07-03 18:19:48,1.112s,PASSED
navigateToUrl,Chrome 59.0.3071.115,,2017-07-03 18:19:48,2017-07-03 18:19:50,2.260s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:19:50,2017-07-03 18:19:52,1.987s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:19:52,2017-07-03 18:19:53,0.741s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 18:19:53,2017-07-03 18:19:53,0.269s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:19:53,2017-07-03 18:19:54,0.596s,PASSED
sendKeys,Chrome 59.0.3071.115,[\uD55C\uCC28\uC7A5\uB2D8] \uC2A4\uD06C\uB9BD\uD2B8 \uC624\uB958 \uC6D0\uC778 \uC9C8\uBB38\uD558\uAE30,2017-07-03 18:19:54,2017-07-03 18:19:54,0.002s,PASSED
