Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_PC_01,Firefox 54.0,,2017-07-03 18:15:51,2017-07-03 18:17:40,1m - 49.599s,FAILED
,,,,,,
Test Cases/SCENARIO_TEST/UNITED_KINGDOM/PC/TC_pc_01_final,Firefox 54.0,,2017-07-03 18:15:51,2017-07-03 18:17:40,1m - 49.189s,FAILED
openBrowser,Firefox 54.0,,2017-07-03 18:15:52,2017-07-03 18:15:56,4.108s,PASSED
maximizeWindow,Firefox 54.0,,2017-07-03 18:15:56,2017-07-03 18:15:56,0.134s,PASSED
navigateToUrl,Firefox 54.0,,2017-07-03 18:15:56,2017-07-03 18:16:02,5.588s,PASSED
click,Firefox 54.0,,2017-07-03 18:16:02,2017-07-03 18:16:02,0.847s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:02,2017-07-03 18:16:07,4.426s,PASSED
setText,Firefox 54.0,,2017-07-03 18:16:07,2017-07-03 18:16:07,0.152s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:07,2017-07-03 18:16:10,2.892s,PASSED
setText,Firefox 54.0,,2017-07-03 18:16:10,2017-07-03 18:16:11,1.044s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:11,2017-07-03 18:16:14,2.932s,PASSED
click,Firefox 54.0,,2017-07-03 18:16:14,2017-07-03 18:16:16,1.817s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:16,2017-07-03 18:16:19,2.792s,PASSED
setText,Firefox 54.0,,2017-07-03 18:16:19,2017-07-03 18:16:19,0.157s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:19,2017-07-03 18:16:19,0.135s,PASSED
setText,Firefox 54.0,,2017-07-03 18:16:19,2017-07-03 18:16:19,0.112s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:19,2017-07-03 18:16:19,0.159s,PASSED
click,Firefox 54.0,,2017-07-03 18:16:19,2017-07-03 18:16:20,1.274s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:20,2017-07-03 18:16:30,9.461s,PASSED
mouseOver,Firefox 54.0,,2017-07-03 18:16:30,2017-07-03 18:16:30,0.400s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:30,2017-07-03 18:16:33,3.105s,PASSED
click,Firefox 54.0,,2017-07-03 18:16:33,2017-07-03 18:16:37,3.583s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:37,2017-07-03 18:16:39,2.214s,PASSED
click,Firefox 54.0,,2017-07-03 18:16:39,2017-07-03 18:16:40,0.740s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:40,2017-07-03 18:16:43,3.529s,PASSED
click,Firefox 54.0,,2017-07-03 18:16:43,2017-07-03 18:16:44,0.427s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:44,2017-07-03 18:16:47,3.632s,PASSED
click,Firefox 54.0,,2017-07-03 18:16:47,2017-07-03 18:16:51,3.231s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:51,2017-07-03 18:16:54,3.223s,PASSED
click,Firefox 54.0,,2017-07-03 18:16:54,2017-07-03 18:16:57,3.226s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:16:57,2017-07-03 18:16:59,1.588s,PASSED
click,Firefox 54.0,,2017-07-03 18:16:59,2017-07-03 18:17:05,6.442s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:17:05,2017-07-03 18:17:07,2.144s,PASSED
setText,Firefox 54.0,,2017-07-03 18:17:07,2017-07-03 18:17:08,0.436s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:17:08,2017-07-03 18:17:08,0.451s,PASSED
waitForJQueryLoad,Firefox 54.0,\uBE44\uB3D9\uAE30 \uD1B5\uC2E0\uC73C\uB85C \uC778\uD574 delay \uCD94\uAC00,2017-07-03 18:17:08,2017-07-03 18:17:08,0.085s,PASSED
takeScreenshot,Firefox 54.0,,2017-07-03 18:17:08,2017-07-03 18:17:09,0.502s,PASSED
click,Firefox 54.0,\uBC18\uC751\uC18D\uB3C4\uAC00 \uB290\uB9AC\uBBC0\uB85C delay \uCD94\uAC00,2017-07-03 18:17:09,2017-07-03 18:17:40,31.561s,FAILED
